,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
38,7.320848257726389,1.9879432639328778,0.217381355070233,0.024773179900635985,407.88911067424,0.1871123679350247,0.038156511955705866,SiO2
39,7.447846599414154,2.194280853635626,0.22173444919227392,0.024952274393307237,409.85011601402,0.19088493495168188,0.042311795227540354,SiO2
40,7.563087330505966,2.425318634887071,0.22655043424801874,0.026318248764576557,411.8111213538,0.1945334979989798,0.046957847481164126,SiO2
41,7.662200429002891,2.680580974726706,0.2317122972772912,0.028348631192356127,413.77212669358,0.1979952116651966,0.05209359802891856,SiO2
42,7.740681481661129,2.958681258980014,0.23755889440870157,0.03132053868319307,415.73313203336,0.20120637925515514,0.05770775873666719,SiO2
43,7.794099924616842,3.257227985043625,0.24358168190582163,0.03601019198423035,417.69413737314,0.20410407216557866,0.0637784127273169,SiO2
44,7.818348858226293,3.572774316210785,0.24836537850999024,0.04226209330770624,419.65514271292,0.20662777651305636,0.07027266621111601,SiO2
45,7.809930968114146,3.9008250049188504,0.25121945710801047,0.0483346490558946,421.6161480527,0.20872115885256917,0.0771462518705574,SiO2
46,7.766272526592455,4.23591559678308,0.25364505787319713,0.052543099666011894,423.57715339248,0.21033414619487784,0.08434300098525141,SiO2
47,7.686054235114422,4.571780804944313,0.2581383931751292,0.05556385641271142,425.53815873226,0.21142563764471103,0.0917941858680573,SiO2
48,7.569542353179659,4.901632277118746,0.2652693048976191,0.06022972953728109,427.49916407204,0.2119672916438342,0.09941790627558962,SiO2
49,7.418893732822598,5.21857004839437,0.27252331355493636,0.06836751265511885,429.46016941182,0.2119489236136325,0.10711899684750144,SiO2
50,7.238391106192596,5.516154044870208,0.2773186074060681,0.07831087228864887,431.4211747516,0.21138601312816266,0.11479040973303237,SiO2
51,7.034538282150127,5.789156099104114,0.2803313426131402,0.08741158225472316,433.38218009138,0.21032948969198234,0.12231767866233498,SiO2
52,6.815910608705779,6.034489600873214,0.28385895522593335,0.09550888730396528,435.34318543116,0.20887709001646532,0.12958877135405217,SiO2
53,6.5926235019385375,6.252262206525313,0.2887531384225976,0.10446499125692857,437.30419077094,0.2071838961531583,0.13651199273269063,SiO2
54,6.375270876851451,6.446810088942024,0.2935952256675325,0.1158023747927506,439.26519611072,0.205467160599086,0.14304382273119592,SiO2
55,6.173225317788453,6.627456211209768,0.29615964284113167,0.12860312896571893,441.2262014505,0.20399795051948083,0.1492255892216744,SiO2
56,5.992313244874932,6.808618988159379,0.2967258644471424,0.13988169908696457,443.18720679028,0.20307154211735645,0.15522211394984117,SiO2
57,5.832095263142167,7.008837286191885,0.2989550738761059,0.14885905875482366,445.14821213006,0.2029528520452179,0.16134845451464092,SiO2
58,5.6832695043462085,7.248346241644344,0.30536753954343404,0.15913410299391906,447.10921746984,0.2038039611720587,0.1680674690049409,SiO2
59,5.525993686963998,7.545098274197122,0.3140088269038725,0.1750921400066086,449.07022280962,0.20561400415240486,0.17594729948377902,SiO2
60,5.3300587849233985,7.909583743123443,0.31995083958459625,0.1978820313463351,451.0312281494,0.20815753048148558,0.18558486649447156,SiO2
61,5.0577006346249265,8.339381321276862,0.3190685536641349,0.22426865154302567,452.99223348918,0.2109978219896779,0.19751969319166357,SiO2
62,4.669320159938396,8.814871799957315,0.3114956535581578,0.24899978137503678,454.95323882896,0.2135303280729531,0.21216800318606766,SiO2
63,4.13154527231959,9.29773456436783,0.3015324195204903,0.26941747471648725,456.91424416874,0.21504282323112775,0.22979528764172186,SiO2
64,3.4261247088144646,9.733507724841255,0.29343066072506946,0.287760402091982,458.87524950852,0.21476475475723641,0.2505256601588983,SiO2
65,2.557442578729766,10.058585257399104,0.28740022592654607,0.30867880999085484,460.8362548483,0.21188743408021407,0.27437165579937167,SiO2
66,1.5563334587882571,10.210740434663096,0.27981521167241985,0.33475416648270245,462.79726018808,0.2055494898844299,0.3012642815318428,SiO2
67,0.47854985650449317,10.141013772901816,0.2670538813131388,0.3648415653760245,464.75826552786,0.19479010742795955,0.33106644193627577,SiO2
68,-0.6024167792665984,9.82407186045839,0.24804393583412643,0.3967184467504325,466.71927086764,0.17847400185194162,0.36355647498742094,SiO2
69,-1.6068388102952027,9.264284111267305,0.22274953802453584,0.4297241486521974,468.68027620742,0.1551891229381159,0.39836702821181674,SiO2
70,-2.461931430137331,8.495818144493892,0.18964173047771324,0.46423538590149327,470.6412815472,0.1231144073022706,0.43485380467536316,SiO2
71,-3.113529643431004,7.576697601128095,0.14496056407312577,0.49927807644367,472.60228688698,0.0798556569089659,0.4718426423506417,SiO2
72,-3.533552890497523,6.578429252471134,0.0843091502404569,0.530064198381264,474.56329222676,0.022266149687205344,0.5071488279144754,SiO2
73,-3.72183264301135,5.573911438082298,0.0065336790601249195,0.5474893152736675,476.52429756654,-0.053651386987404445,0.5366561594846272,SiO2
74,-3.7024973634627596,4.626538883701408,-0.08295886077397277,0.5417978597506404,478.48530290632,-0.1523834454308095,0.552573390945264,SiO2
75,-3.5164902495872683,3.7827368287495697,-0.1736457450345016,0.5074899474688173,480.4463082461,-0.27683796543212263,0.5404328282600959,SiO2
76,-3.2125173619486933,3.0689277829377444,-0.25355072642597853,0.4445611147126439,482.40731358588,-0.42123420767574193,0.4757002424675891,SiO2
77,-2.838663325827554,2.4926408765218167,-0.3112253869550374,0.35820780148497217,484.36831892566,-0.5540691317203754,0.32798623745414807,SiO2
78,-2.436241515468356,2.0465356601146776,-0.3381178130161571,0.25891077143520125,486.32932426544,-0.6018247163564755,0.09573351239266482,SiO2
79,-2.0365110692136157,1.7137373969429492,-0.33160242470272755,0.16040995205460884,488.29032960522,-0.4958596612907244,-0.13385832117019905,SiO2
80,-1.66004489901811,1.473037044760536,-0.2956326194846353,0.07587128409940644,490.251334945,-0.2904530754318815,-0.23191856728126745,SiO2
81,-1.31799750150389,1.3029972382318116,-0.2391879619922382,0.015427834034614653,492.21234028478,-0.12630847692070565,-0.19363221091851723,SiO2
82,-1.0143556271038876,1.1845789801382882,-0.17556073435648095,-0.015279650112916009,494.17334562456,-0.05372212702315066,-0.11886457275406197,SiO2
83,-0.7483792385067325,1.102369738888363,-0.12056678088596853,-0.019196891858966468,496.13435096434,-0.032744651647471465,-0.06562072119688428,SiO2
84,-0.5167128698690242,1.044761528424912,-0.0837802033527892,-0.009454942035051862,498.09535630412,-0.02728765103578382,-0.03537819447190065,SiO2
85,-0.31493521142627956,1.0035018466718133,-0.06226049121594598,0.0007826340250806875,500.0563616439,-0.024795735792725645,-0.018051491108266315,SiO2
86,-0.13853369165326074,0.9729819941251817,-0.04811331554829814,0.007184910298590565,502.01736698368,-0.022553963914185286,-0.007322118164065453,SiO2
87,0.016586554638381545,0.9495102710774478,-0.0366071268077939,0.011199715133903955,503.97837232346,-0.020221837820207655,-0.00015915734721323074,SiO2
88,0.15391084126559745,0.9306994721123995,-0.02672153661070908,0.014829746005465987,505.93937766324,-0.017863106969743213,0.004896024566191606,SiO2
89,0.276305578018602,0.9150096158399126,-0.018985578244600072,0.018652938820954416,507.90038300302,-0.015559208023731824,0.008598910964210603,SiO2
90,0.3860933167818957,0.9014351872506604,-0.013647381478883116,0.021981808793462336,509.8613883428,-0.013356847764488505,0.011374913879210288,SiO2
91,0.48515236455208166,0.8893047017443858,-0.009990199287902549,0.024091922684634188,511.82239368258,-0.011274033085775887,0.013483189571864567,SiO2
92,0.5750108823361497,0.8781578607147426,-0.007113746348284625,0.025080691320080617,513.78339902236,-0.009311843607444976,0.015093254054994155,SiO2
93,0.6569243157838466,0.8676718770816605,-0.004735362679647908,0.025337549296542035,515.74440436214,-0.007463298471818238,0.016322880348756407,SiO2
94,0.731934951539002,0.8576170570370462,-0.002822627275765444,0.024838966899430517,517.70540970192,-0.005718743493133165,0.017257683137522097,SiO2
95,0.8009164423857348,0.8478291256530366,-0.0009464608952843869,0.023399616734814215,519.6664150417,-0.004068588930172657,0.0179617521248651,SiO2
96,0.8646070132925152,0.8381910559315914,0.0015798607270855046,0.021335276232078947,521.62742038148,-0.002504370382121003,0.018483862812299703,SiO2
97,0.9236345779254197,0.8286204525503167,0.004992335241872682,0.01951872474001199,523.58842572126,-0.0010189232428069954,0.018861456337406424,SiO2
98,0.9785361592222453,0.8190604002207467,0.0087039284406674,0.01873122192714189,525.54943106104,0.0003938082391525976,0.01912341695060314,SiO2
99,1.0297732503125536,0.8094726554929594,0.011661128257545405,0.018931924354673408,527.51043640082,0.0017390455345297384,0.019292121084257072,SiO2
100,1.0777441960645864,0.7998325378033856,0.013328421573444198,0.01908820411200193,529.4714417406,0.0030214143010822195,0.01938498725376877,SiO2
101,1.1227943091598727,0.7901251058503408,0.014480584357075693,0.018210178242777163,531.43244708038,0.004245115089407817,0.019415655226368653,SiO2
102,1.1652242068273824,0.780342322114736,0.016333022167876184,0.016651925184931776,533.39345242016,0.0054140324819815094,0.01939488101785651,SiO2
103,1.2052967156616907,0.7704809761877662,0.019017989472387885,0.0155964037507928,535.35445775994,0.006531799686662999,0.019331213516586752,SiO2
104,1.2432426061743682,0.760541184696237,0.02160018964071845,0.015645188231740756,537.31546309972,0.0076018348497694935,0.01923150471354186,SiO2
105,1.27926536302004,0.7505253229225998,0.02308255667411,0.016295919439252262,539.2764684395,0.008627361134466991,0.019101294386925646,SiO2
106,1.3135451579648953,0.7404372743654761,0.023355527673023808,0.016314553922394545,541.23747377928,0.009611418368574777,0.01894510075699213,SiO2
107,1.346242163434873,0.7302819105715097,0.023618937201867155,0.014874046945547665,543.19847911906,0.010556870855721993,0.018766640988000384,SiO2
108,1.37749932115634,0.7200647350108692,0.025344972708861435,0.012812980859642649,545.15948445884,0.011466413823620385,0.018568999381375264,SiO2
109,1.4074446610910478,0.7097916419529687,0.028333783691620013,0.011971203231880567,547.12048979862,0.012342579703058756,0.018354756483074244,SiO2
110,1.436193249600458,0.6994687547176806,0.030803628434981137,0.012931030998482739,549.0814951384,0.013187744713881335,0.01812608886586265,SiO2
111,1.4638488320186647,0.6891023178986674,0.03145780450519173,0.014447996725966512,551.04250047818,0.014004135862861108,0.017884846789884383,SiO2
112,1.490505223222165,0.6786986257629367,0.030614841865866587,0.01485362300908713,553.00350581796,0.014793838286212769,0.017632615070912943,SiO2
113,1.5162474900890348,0.6682639745713327,0.029756342967979865,0.013427576956430208,554.96451115774,0.015558802805218992,0.017370761116525104,SiO2
114,1.5411529616975277,0.657804630518816,0.030380025499369783,0.010918539396720689,556.92551649752,0.016300853553587343,0.01710047308952859,SiO2
115,1.565292096497931,0.64732680776144,0.03274383756682483,0.009073211119900788,558.8865218373,0.01702169554997895,0.01682279042394194,SiO2
116,1.5887292302876568,0.6368366528996058,0.03540123804403391,0.009051669159003009,560.84752717708,0.017722922112936194,0.016538628377890174,SiO2
117,1.611523224431816,0.626340233572134,0.03668541118543421,0.010069012957346834,562.80853251686,0.01840602204041818,0.016248797906802556,SiO2
118,1.633728030223487,0.6158435296690403,0.036625020776463874,0.010448021415583429,564.76953785664,0.019072386498839387,0.015954021841169747,SiO2
119,1.6553931824163828,0.6053524262283289,0.03649972340583945,0.009609709296894264,566.73054319642,0.01972331558565238,0.015654948128510062,SiO2
120,1.6765642326567969,0.5948727074406005,0.03719445202807759,0.008235894230011408,568.6915485362,0.020360024544945156,0.015352160729452675,SiO2
121,1.697283131682584,0.584410051412267,0.03859649210123893,0.007193220073367766,570.65255387598,0.020983649627545176,0.015046188628763961,SiO2
122,1.7175885676553018,0.5739700254798006,0.040082514065276756,0.006744220095051096,572.61355921576,0.021595253596232,0.014737513323390393,SiO2
123,1.7375162667749111,0.5635580819546693,0.04126631581504742,0.006569955702618316,574.57456455554,0.022195830883356225,0.014426575073607145,SiO2
124,1.7570992613370648,0.5531795542315912,0.04225650144923962,0.006357036201753888,576.53556989532,0.022786312412933912,0.01411377814456707,SiO2
125,1.7763681295847196,0.5428396532247539,0.04323305609612109,0.006179179217157164,578.4965752351,0.023367570102534038,0.013799495219813896,SiO2
126,1.7953512110424978,0.5325434641158392,0.04401250235739565,0.006168008673813809,580.45758057488,0.02394042106235038,0.013484071132562595,SiO2
127,1.814074800475013,0.5222959434094773,0.04435670629900757,0.006009482412586148,582.41858591466,0.024505631510034126,0.013167826032452931,SiO2
128,1.8325633231569385,0.5121019162991539,0.04458729913875272,0.005251882272383969,584.37959125444,0.025063920420379884,0.01285105808329237,SiO2
129,1.8508394937648207,0.5019660743517751,0.045339847988790934,0.004025281961022199,586.34059659422,0.025615962928990706,0.012534045769709156,SiO2
130,1.868924460884719,0.4918929735230625,0.0468286189629092,0.002968463447435464,588.301601934,0.02616239350873852,0.012217049876615156,SiO2
131,1.8868379388641847,0.4818870325196511,0.04866893012680899,0.0026316847669664634,590.26260727378,0.026703808937286907,0.011900315194170221,SiO2
132,1.90459832851323,0.47195253152745215,0.050172376447111804,0.0030807241431521893,592.22361261356,0.027240771073248928,0.011584071991943626,SiO2
133,1.9222228279691878,0.46209361133002164,0.050810628407483314,0.0037742151778547796,594.18461795334,0.027773809457760222,0.011268537298734454,SiO2
134,1.9397275348793546,0.45231427284538717,0.05078218793608678,0.003904242004085128,596.14562329312,0.02830342375741803,0.010953916018680702,SiO2
135,1.957127540917804,0.4426183771153619,0.0509111176585492,0.0033319003523904524,598.1066286329,0.02883008606368835,0.010640401909586119,SiO2
136,1.974437019535304,0.4330096457878096,0.05152300343370092,0.0027022915022704205,600.06763397268,0.029354243063050223,0.010328178445607681,SiO2
137,1.9916693077401988,0.4234916621399071,0.05220157201878762,0.00238528724662856,602.02863931246,0.029876318091329613,0.010017419583407223,SiO2
138,2.0088369826211263,0.41406787269915113,0.05257514818893333,0.002148758579575642,603.98964465224,0.03039671308489762,0.009708290448446703,SiO2
139,2.0259519332467826,0.4047415895289648,0.05271208200733089,0.001590436888821132,605.95064999202,0.03091581044064962,0.009400947956193523,SiO2
140,2.043025428512161,0.3955159932572346,0.05304426750559325,0.0005501137059418274,607.9116553318,0.031433974795970966,0.009095541381518258,SiO2
141,2.060068181442495,0.38639413693921193,0.05405569898682353,-0.0006342694871468546,609.87266067158,0.03195155473918719,0.008792212888447897,SiO2
142,2.077090410414587,0.3773789508609067,0.05575603693230853,-0.001160361398508107,611.83366601136,0.03246888446032496,0.008491098031627443,SiO2
143,2.09410189770842,0.3684732484055934,0.0572479387158524,-0.0004076372874340674,613.79467135114,0.0329862853513257,0.008192326240305825,SiO2
144,2.1111120457591315,0.3596797331242596,0.057252869880999396,0.0010636860212733658,615.75567669092,0.03350406756417156,0.007896021295356843,SiO2
145,2.1281299314390636,0.35100100717090515,0.055561894761397126,0.0016770970047765826,617.7166820307,0.034022531534668804,0.007602301809749501,SiO2
146,2.1451643586608813,0.3424395812853793,0.05334537154844363,0.0003707661177888363,619.67768737048,0.034541969478880566,0.007311281722966747,SiO2
147,2.162223909554437,0.3339978865299563,0.05202002244820361,-0.002731562107017366,621.63869271026,0.03506266686838246,0.007023070820115073,SiO2
148,2.1793169944312716,0.3256782880108163,0.052566490898914915,-0.006769689427617428,623.59969805004,0.035584903889615334,0.006737775286850055,SiO2
149,2.1964519007103087,0.3174831008418827,0.05544104227441026,-0.010377144421735391,625.56070338982,0.036108956891603004,0.006455498311742398,SiO2
150,2.213636840935549,0.30941460863559495,0.0600134038567699,-0.011712831930948036,627.5217087296,0.036635099825163046,0.006176340748303442,SiO2
151,2.2308799999704245,0.3014750848328197,0.06372631476423445,-0.00986827981511047,629.48271406938,0.03716360567545306,0.005900401849553995,SiO2
152,2.248189581403036,0.2936668172115098,0.06419744726967876,-0.007159513450676356,631.44371940916,0.03769474788821745,0.005627780088729564,SiO2
153,2.2655738531409426,0.28599213594025247,0.06275853828146387,-0.006596476553557397,633.40472474894,0.03822880178842895,0.005358574080436135,SiO2
154,2.2830411921127385,0.27845344556750556,0.06207437161642751,-0.008069106256739863,635.36573008872,0.03876604598811116,0.005092883617267602,SiO2
155,2.300600127925524,0.27105326135911356,0.06296826959115132,-0.00980739048873802,637.3267354285,0.03930676377797395,0.004830810837530875,SiO2
156,2.318259385252176,0.2637942504142391,0.06462730426421175,-0.010564061148128533,639.28774076828,0.03985124449506799,0.004572461540243829,SiO2
157,2.3360279246393483,0.25667927800180945,0.06575281962271981,-0.010398314991601947,641.24874610806,0.0403997848559531,0.004317946663930086,SiO2
158,2.353914981336395,0.24971145956419394,0.06586072457843985,-0.010524006939630405,643.20975144784,0.040952690241870565,0.004067383945863438,SiO2
159,2.3719301016466425,0.24289421883036297,0.06604105237608522,-0.011875421471765514,645.17075678762,0.04151027591910567,0.0038208997782545107,SiO2
160,2.390083176196073,0.23623135246519564,0.06763606583885488,-0.013592716152487265,647.1317621274,0.04207286817413816,0.003578631277345047,SiO2
161,2.4083844694009793,0.2297271016527504,0.07020949538363858,-0.014053329663835287,649.09276746718,0.04264080533931272,0.003340728580403577,SiO2
162,2.42684464429642,0.22338623096699708,0.07211083414047928,-0.013108892985038426,651.05377280696,0.0432144386806616,0.0031073573841160643,SiO2
163,2.445474781762868,0.21721411482133599,0.07258483588139324,-0.012144201873063048,653.01477814674,0.04379413311521295,0.0028787017357488876,SiO2
164,2.4642863930608474,0.21121683170596248,0.07250406056260285,-0.012412850432435707,654.97578348652,0.04438026772069484,0.0026549670856410067,SiO2
165,2.4832914244552247,0.20540126631742267,0.07343027379990988,-0.013752263890424336,656.9367888263,0.04497323599607284,0.00243638360596743,SiO2
166,2.502502252584749,0.19977521955550076,0.07607359262514743,-0.014586115314418472,658.89779416608,0.04557344582694522,0.0022232097762265516,SiO2
167,2.521931669112072,0.19434752620692947,0.0792806672432059,-0.013306403497882488,660.85879950586,0.0461813191055945,0.002015736230460425,SiO2
168,2.5415928530786602,0.1891281799518437,0.08083829607145711,-0.01018447655237341,662.81980484564,0.04679729095160045,0.0018142898547584157,SiO2
169,2.5614993292924875,0.1841284651162527,0.07996174330207198,-0.007407841474818929,664.78081018542,0.04742180847554891,0.0016192381160714843,SiO2
170,2.5816649109990375,0.17936109435168615,0.07814468008966216,-0.006489423437660636,666.7418155252,0.04805532902569701,0.0014309935947582088,SiO2
171,2.6021036250339056,0.17484035115171037,0.0769585512043794,-0.006900174619226215,668.70282086498,0.048698317855733454,0.0012500186835929488,SiO2
172,2.6228296176337755,0.17058223581539667,0.07655426402194984,-0.0075558626638655025,670.66382620476,0.049351245151211934,0.001076830405243256,SiO2
173,2.6438570390985747,0.16660461314205152,0.07639283910845913,-0.008163167461933834,672.62483154454,0.05001458235311877,0.0009120052885421904,SiO2
174,2.6651999055571856,0.16292735979285233,0.07634023737027308,-0.009086144657331886,674.58583688432,0.05068879771961465,0.0007561842313874102,SiO2
175,2.68687193619926,0.15957250888783367,0.0769817965744272,-0.01045926132286156,676.5468422241,0.0513743510715419,0.0006100772649776472,SiO2
176,2.7088863645023333,0.1565643890267393,0.07887311115004378,-0.01142759610191231,678.50784756388,0.05207168767406884,0.0004744681206074495,SiO2
177,2.7312557222129143,0.15392975453666008,0.08124064087518616,-0.010744812830437381,680.46885290366,0.052781231216094564,0.00035021848670533295,SiO2
178,2.7539915951374168,0.15169790336672961,0.08231429901067082,-0.008608336228440275,682.42985824344,0.0535033758609588,0.00023827183061214026,SiO2
179,2.7771043501684574,0.14990077868033858,0.08142393388808251,-0.0067446658945546165,684.39086358322,0.054238477356754376,0.00013965664721395527,SiO2
180,2.8006028334168542,0.14857304984971884,0.07959176777788213,-0.006550256843375299,686.351868923,0.05498684321218437,5.5488985503513574e-05,SiO2
181,2.82449403984159,0.1477521682488387,0.07838410625041535,-0.008094931272326942,688.31287426278,0.055748721964457924,-1.3025904977097442e-05,SiO2
182,2.8487827553684335,0.14747839298200116,0.07885930906834988,-0.010344241319790943,690.27387960256,0.05652429158902589,-6.45929724250501e-05,SiO2
183,2.8734711731607385,0.14779478149176503,0.0809934939984118,-0.011800376640655683,692.23488494234,0.057313647126793224,-9.782797376952096e-05,SiO2
184,2.898558486448087,0.14874713987583393,0.08355823774815205,-0.011464597383606577,694.19589028212,0.05811678763239393,-0.00011125946583828857,SiO2
185,2.92404046112276,0.15038392772352896,0.08496471139524098,-0.009784541715681258,696.1568956219,0.058933602576633694,-0.0001033323391901543,SiO2
186,2.9499089921698523,0.1527561123732867,0.08478098428817157,-0.008315303254416243,698.11790096168,0.05976385786657276,-7.241304709068138e-05,SiO2
187,2.976151648891431,0.15591696770749333,0.08402619673568583,-0.008086045055076015,700.07890630146,0.06060718167706641,-1.6796666631565023e-05,SiO2
188,3.0027512148017745,0.1599218129527465,0.08387247280137065,-0.008805341281275936,702.03991164124,0.06146305031689226,6.528409223757381e-05,SiO2
189,3.0296852289906733,0.16482768745343282,0.08464544745742386,-0.00955930459410599,704.00091698102,0.06233077437973152,0.00017564784106581605,SiO2
190,3.056925536652684,0.17069295804288395,0.08591859371280526,-0.009687127315917797,705.9619223208,0.06320948545404896,0.0003161513747022848,SiO2
191,3.084437857337953,0.17757685645498847,0.08702172770047048,-0.009077620564512863,707.92292766058,0.06409812368508382,0.000488674422628327,SiO2
192,3.112181380267666,0.1855389452018885,0.08740776986259148,-0.008108368205178228,709.88393300036,0.06499542649555534,0.0006951023145022081,SiO2
193,3.1401083967464127,0.1946385114881525,0.08694209862453854,-0.007517198482274666,711.84493834014,0.06589991877821312,0.0009373066307789519,SiO2
194,3.1681639802650956,0.20493389003172763,0.08620342553892613,-0.007983809233525024,713.80594367992,0.06680990487213977,0.001217123957770434,SiO2
195,3.196285725291776,0.21648171710513053,0.08617396398503628,-0.009399983735228991,715.7669490197,0.06772346262511393,0.0015363329158430818,SiO2
196,3.2244035559651163,0.2293361196796139,0.087286457366767,-0.010924185238248526,717.72795435948,0.06863843982606402,0.0018966296779554129,SiO2
197,3.2524396159076985,0.2435478452276476,0.08921051865833743,-0.01183969650256827,719.68895969926,0.06955245326474745,0.0022996022416420306,SiO2
198,3.280308250139665,0.25916333948696796,0.0913665200016011,-0.011929643791812279,721.64996503904,0.07046289064077886,0.0027467037591068504,SiO2
199,3.3079160895745536,0.27622378127909825,0.09327977202514691,-0.011366531836893887,723.61097037882,0.0713669155018616,0.0032392252656249614,SiO2
200,3.335162247802087,0.294764085268464,0.09476329344306957,-0.010549811772519369,725.5719757186,0.07226147534286112,0.0037782681745233094,SiO2
201,3.361938638794761,0.3148118853021686,0.09603029262819787,-0.009809668166843644,727.53298105838,0.0731433129447781,0.004364716926464402,SiO2
202,3.388130422811551,0.3363865126391586,0.09744245140241145,-0.009037557210014426,729.49398639816,0.074008980977626,0.0049992121908440925,SiO2
